Valor Original,Valor Imputado
18160.0,5713.2
2924.0,4241.2
668.0,1384.0
4805.0,9331.8
2006.0,2722.4
11372.0,12879.4
930.0,2642.2
5377.0,5288.0
1485.0,5088.8
6459.0,4759.6
8580.0,3105.8
804.0,684.4
5867.0,5008.4
1718.0,2243.4
4997.0,3435.6
2204.0,4546.8
676.0,2342.8
911.0,2565.8
3532.0,3244.0
436.0,1063.6
3280.0,3311.8
4623.0,6177.4
2076.0,2210.8
1935.0,4168.6
2800.0,1720.2
174.0,3348.2
2877.0,1529.2
1536.0,678.6
3746.0,1947.6
1472.0,3723.6
3430.0,3966.4
1146.0,2396.8
71729.0,6393.8
4544.0,4698.2
10341.0,1400.2
4036.0,851.2
3090.0,3945.4
9058.0,5036.2
406.0,5515.4
7808.0,2991.0
2280.0,1777.2
10157.0,6342.2
2212.0,5245.6
6944.0,2776.6
5621.0,5940.2
1968.0,1470.8
1828.0,545.6
12970.0,3314.8
1183.0,2081.2
1044.0,2413.2
1716.0,32694.8
4794.0,1985.2
180.0,1415.2
1446.0,20160.0
12498.0,5203.8
975.0,5365.4
6023.0,10033.8
679.0,3614.2
8060.0,4612.2
822.0,544.6
1512.0,1891.4
7150.0,2029.2
5880.0,5019.4
4855.0,3425.2
3748.0,5839.8
7119.0,5566.2
5864.0,5414.2
973.0,6568.4
3624.0,1790.8
22960.0,28446.0
8963.0,3737.2
6051.0,12913.8
1464.0,3560.8
2930.0,3917.4
2321.0,4092.2
6600.0,23173.4
4054.0,3979.8
809.0,4126.8
8499.0,4189.0
3045.0,2722.6
6710.0,1768.4
943.0,9629.2
850.0,3269.6
2786.0,7935.2
25837.0,18465.6
2202.0,4077.4
3153.0,3853.6
7496.0,5490.8
2648.0,6564.6
678.0,2942.8
2700.0,1599.0
350.0,1773.6
3889.0,1323.4
966.0,1027.6
3287.0,1287.6
650.0,4754.8
950.0,5759.8
6700.0,2830.6
835.0,725.6
4326.0,1001.6
352.0,2739.6
4750.0,7292.6
12564.0,7160.8
1327.0,4503.0
5950.0,2481.4
1136.0,1556.2
3410.0,4500.4
57156.0,21606.8
876.0,3494.8
60826.0,8284.0
3482.0,2432.0
398.0,1033.6
3114.0,6479.2
2660.0,1522.8
870.0,624.2
4266.0,24965.4
440.0,2077.2
2009.0,2596.8
515.0,1881.4
10360.0,4248.4
3080.0,2684.2
3857.0,7150.0
4386.0,2536.2
742.0,1296.0
11830.0,14181.6
5548.0,2371.2
