Valor Original,Valor Imputado
18160.0,2322.0
2924.0,3440.2
668.0,3844.6
4805.0,3238.2
2006.0,1495.8
11372.0,3238.2
930.0,1495.8
5377.0,3120.0
1485.0,3238.2
6459.0,815.0
8580.0,3384.8
804.0,2345.8
5867.0,3238.2
1718.0,2345.8
4997.0,3238.2
2204.0,3238.2
676.0,2322.0
911.0,953.4
3532.0,3238.2
436.0,757.8
3280.0,2948.6
4623.0,3773.4
2076.0,1495.8
1935.0,2345.8
2800.0,1495.8
174.0,742.4
2877.0,1495.8
1536.0,1522.2
3746.0,3844.6
1472.0,742.4
3430.0,3120.0
1146.0,2050.2
71729.0,3773.4
4544.0,3238.2
10341.0,953.4
4036.0,1495.8
3090.0,3844.6
9058.0,3384.8
406.0,3440.2
7808.0,4097.0
2280.0,758.6
10157.0,3773.4
2212.0,3844.6
6944.0,2022.2
5621.0,3238.2
1968.0,2050.2
1828.0,3238.2
12970.0,3238.2
1183.0,2050.2
1044.0,3753.6
1716.0,3238.2
4794.0,2345.8
180.0,2050.2
1446.0,815.0
12498.0,953.4
975.0,953.4
6023.0,3238.2
679.0,742.4
8060.0,3238.2
822.0,909.4
1512.0,1495.8
7150.0,3238.2
5880.0,3773.4
4855.0,953.4
3748.0,2050.2
7119.0,3238.2
5864.0,3238.2
973.0,953.4
3624.0,2050.2
22960.0,3384.8
8963.0,3238.2
6051.0,3238.2
1464.0,2050.2
2930.0,3238.2
2321.0,1495.8
6600.0,2050.2
4054.0,3238.2
809.0,2050.2
8499.0,3384.8
3045.0,742.4
6710.0,3238.2
943.0,3238.2
850.0,742.4
2786.0,2322.0
25837.0,2022.2
2202.0,953.4
3153.0,2022.2
7496.0,3384.8
2648.0,3384.8
678.0,3440.2
2700.0,2050.2
350.0,742.4
3889.0,1495.8
966.0,714.6
3287.0,3440.2
650.0,2022.2
950.0,953.4
6700.0,1495.8
835.0,1016.2
4326.0,1286.6
352.0,2050.2
4750.0,2322.0
12564.0,2322.0
1327.0,815.0
5950.0,1495.8
1136.0,1522.2
3410.0,1495.8
57156.0,3238.2
876.0,953.4
60826.0,3238.2
3482.0,3440.2
398.0,783.4
3114.0,815.0
2660.0,3753.6
870.0,2050.2
4266.0,3384.8
440.0,953.4
2009.0,1495.8
515.0,953.4
10360.0,953.4
3080.0,953.4
3857.0,2022.2
4386.0,953.4
742.0,815.0
11830.0,3384.8
5548.0,3238.2
6400.0,3120.0
19606.0,3238.2
5374.0,3120.0
381.0,742.4
5329.0,3238.2
7352.0,953.4
7368.0,953.4
