Valor Original,Valor Imputado
18160.0,16210.0
2924.0,6232.0
668.0,1206.0
4805.0,3201.0
2006.0,1972.0
11372.0,8580.0
930.0,224.0
5377.0,7406.0
1485.0,3430.0
6459.0,6111.0
8580.0,11372.0
804.0,2212.0
5867.0,3631.0
1718.0,1327.0
4997.0,703.0
2204.0,6698.0
676.0,973.0
911.0,1550.0
3532.0,2761.0
436.0,2194.0
3280.0,4326.0
4623.0,4805.0
2076.0,2577.0
1935.0,4044.0
2800.0,3112.0
174.0,684.0
2877.0,4628.0
1536.0,1000.0
3746.0,3482.0
1472.0,155.0
3430.0,1861.0
1146.0,1246.0
71729.0,5613.0
4544.0,6057.0
10341.0,4855.0
4036.0,3549.0
3090.0,1935.0
9058.0,13171.0
406.0,2620.0
7808.0,3904.0
2280.0,6700.0
10157.0,4907.0
2212.0,804.0
6944.0,4006.0
5621.0,4879.0
1968.0,3334.0
1828.0,5023.0
12970.0,8740.0
1183.0,1446.0
1044.0,1972.0
1716.0,1716.0
4794.0,3287.0
180.0,647.0
1446.0,2303.0
12498.0,9247.0
975.0,850.0
6023.0,5709.0
679.0,2450.0
8060.0,6685.0
822.0,980.0
1512.0,308.0
7150.0,8060.0
5880.0,7350.0
4855.0,7352.0
3748.0,3092.0
7119.0,71729.0
5864.0,8490.0
973.0,676.0
3624.0,1648.0
22960.0,28422.0
8963.0,19163.0
6051.0,10955.0
1464.0,3639.0
2930.0,2337.0
2321.0,5639.0
6600.0,9200.0
4054.0,4158.0
809.0,595.0
8499.0,9013.0
3045.0,3889.0
6710.0,12341.0
943.0,810.0
850.0,975.0
2786.0,16788.0
25837.0,13321.0
2202.0,5232.0
3153.0,2372.0
7496.0,2450.0
2648.0,2973.0
678.0,3322.0
2700.0,686.0
350.0,360.0
3889.0,3045.0
966.0,1078.0
3287.0,4794.0
650.0,784.0
950.0,1210.0
6700.0,2280.0
835.0,18920.0
4326.0,3280.0
352.0,2800.0
4750.0,2202.0
12564.0,3114.0
1327.0,484.0
5950.0,2762.0
1136.0,4404.0
3410.0,4030.0
57156.0,13282.0
876.0,816.0
60826.0,19163.0
3482.0,3746.0
398.0,480.0
3114.0,1036.0
2660.0,4742.0
870.0,1011.0
4266.0,3394.0
440.0,668.0
2009.0,1370.0
515.0,1599.0
10360.0,6160.0
3080.0,6398.0
3857.0,8162.0
4386.0,843.0
742.0,308.0
11830.0,11853.0
5548.0,2951.0
6400.0,11830.0
19606.0,3080.0
5374.0,6910.0
381.0,888.0
5329.0,3907.0
7352.0,8277.0
7368.0,8332.0
2891.0,6057.0
1593.0,9261.0
8706.0,3995.0
57749.0,19989.0
8111.0,12341.0
2499.0,2811.0
12149.0,6051.0
330.0,563.0
762.0,3921.0
4045.0,3971.0
6232.0,2924.0
640.0,288.0
6685.0,8060.0
284.0,129.0
805.0,859.0
2504.0,8162.0
2811.0,9808.0
3558.0,3942.0
2396.0,2577.0
7602.0,1972.0
2982.0,2119.0
