Valor Original,Valor Imputado
18160.0,3803.0
2924.0,3803.0
668.0,2800.5
4805.0,3498.5
2006.0,2653.0
11372.0,3498.5
930.0,901.0
5377.0,2800.5
1485.0,4307.5
6459.0,675.5
8580.0,1991.5
804.0,3803.0
5867.0,3498.5
1718.0,3803.0
4997.0,3498.5
2204.0,3498.5
676.0,3803.0
911.0,675.5
3532.0,3498.5
436.0,1320.5
3280.0,3323.5
4623.0,2850.0
2076.0,2653.0
1935.0,3803.0
2800.0,2653.0
174.0,1152.0
2877.0,901.0
1536.0,901.0
3746.0,2800.5
1472.0,1152.0
3430.0,2800.5
1146.0,2653.0
71729.0,2850.0
4544.0,3498.5
10341.0,675.5
4036.0,2653.0
3090.0,2800.5
9058.0,1991.5
406.0,3803.0
7808.0,3999.5
2280.0,901.0
10157.0,2850.0
2212.0,2800.5
6944.0,3803.0
5621.0,3498.5
1968.0,2653.0
1828.0,3436.5
12970.0,3498.5
1183.0,2653.0
1044.0,4307.5
1716.0,3498.5
4794.0,3803.0
180.0,2574.0
1446.0,675.5
12498.0,675.5
975.0,675.5
6023.0,3498.5
679.0,1152.0
8060.0,3498.5
822.0,911.5
1512.0,901.0
7150.0,4307.5
5880.0,2850.0
4855.0,675.5
3748.0,2653.0
7119.0,3498.5
5864.0,3498.5
973.0,675.5
3624.0,2653.0
22960.0,1991.5
8963.0,3498.5
6051.0,3498.5
1464.0,3803.0
2930.0,3498.5
2321.0,2653.0
6600.0,2653.0
4054.0,3498.5
809.0,2653.0
8499.0,1991.5
3045.0,1152.0
6710.0,4307.5
943.0,3498.5
850.0,1152.0
2786.0,3803.0
25837.0,3803.0
2202.0,675.5
3153.0,3803.0
7496.0,1991.5
2648.0,2800.5
678.0,3803.0
2700.0,3803.0
350.0,1152.0
3889.0,901.0
966.0,741.5
3287.0,3803.0
650.0,3803.0
950.0,675.5
6700.0,901.0
835.0,901.0
4326.0,901.0
352.0,3803.0
4750.0,3803.0
12564.0,3803.0
1327.0,574.0
5950.0,2653.0
1136.0,901.0
3410.0,901.0
57156.0,3498.5
876.0,675.5
60826.0,3498.5
3482.0,3803.0
398.0,662.5
3114.0,574.0
2660.0,4307.5
870.0,2653.0
4266.0,1991.5
440.0,675.5
2009.0,901.0
515.0,675.5
10360.0,675.5
3080.0,675.5
3857.0,3803.0
4386.0,675.5
742.0,574.0
11830.0,1991.5
5548.0,3498.5
6400.0,1512.0
19606.0,3498.5
5374.0,4307.5
381.0,1152.0
5329.0,3498.5
7352.0,675.5
7368.0,675.5
2891.0,1512.0
1593.0,1991.5
8706.0,3498.5
57749.0,1512.0
8111.0,5645.5
2499.0,675.5
12149.0,3498.5
330.0,1152.0
762.0,2661.5
4045.0,901.0
6232.0,3803.0
640.0,1042.0
6685.0,3498.5
284.0,3803.0
805.0,2653.0
2504.0,3498.5
2811.0,574.0
3558.0,1991.5
2396.0,741.5
7602.0,3803.0
2982.0,4307.5
1524.0,3803.0
10004.0,3498.5
2762.0,901.0
11949.0,901.0
1760.0,741.5
934.0,2653.0
2982.0,675.5
1599.0,675.5
5023.0,3498.5
686.0,662.5
470.0,3498.5
623.0,662.5
647.0,2653.0
2337.0,4307.5
2933.0,2800.5
55860.0,3498.5
1932.0,675.5
4551.0,2800.5
3377.0,2850.0
4628.0,3498.5
5963.0,3803.0
2389.0,675.5
1972.0,4307.5
1149.0,3803.0
10770.0,1991.5
26.0,1042.0
1090.0,2653.0
4044.0,3803.0
906.0,675.5
5760.0,2800.5
6997.0,3803.0
778.0,2653.0
13353.0,3498.5
25482.0,2850.0
3871.0,4648.0
34023.0,2850.0
7406.0,3803.0
237.0,662.5
494.0,1152.0
4907.0,4307.5
21700.0,2850.0
2464.0,3498.5
664.0,741.5
2966.0,4307.5
3806.0,3803.0
616.0,911.5
781.0,5645.5
216.0,675.5
13321.0,675.5
4879.0,3498.5
1050.0,3803.0
1400.0,3803.0
9163.0,1991.5
7820.0,3498.5
684.0,3803.0
1000.0,2653.0
3921.0,3803.0
752.0,676.5
562.0,3803.0
2208.0,3498.5
5754.0,675.5
2180.0,2653.0
1404.0,3803.0
1950.0,901.0
14211.0,675.5
6525.0,3803.0
10576.0,3498.5
1824.0,2653.0
155.0,384.0
2800.0,2800.5
2779.0,3803.0
4492.0,3498.5
8332.0,3803.0
5971.0,4307.5
1586.0,3803.0
4404.0,3803.0
331.0,901.0
742.0,675.5
6371.0,1512.0
588.0,3803.0
1036.0,502.5
392.0,1152.0
14992.0,2653.0
19306.0,1512.0
633.0,2653.0
1249.0,675.5
508.0,1042.0
7063.0,1512.0
3700.0,3498.5
1624.0,901.0
11680.0,1512.0
234.0,464.0
4451.0,901.0
15729.0,2850.0
450.0,3803.0
980.0,832.5
2944.0,2653.0
737.0,2653.0
596.0,2653.0
2055.0,4307.5
4516.0,3498.5
2881.0,574.0
3201.0,1512.0
869.0,1320.5
2703.0,3803.0
1974.0,675.5
1442.0,4307.5
3712.0,4648.0
764.0,741.5
7350.0,2850.0
2187.0,1991.5
1536.0,3803.0
2194.0,675.5
1716.0,675.5
330.0,4307.5
1225.0,574.0
3080.0,4307.5
395.0,2574.0
742.0,2653.0
534.0,4307.5
2000.0,1152.0
300.0,1042.0
2038.0,675.5
2119.0,2800.5
3631.0,3498.5
9292.0,675.5
13151.0,2850.0
4184.0,2800.5
2803.0,741.5
3436.0,1152.0
2761.0,3803.0
616.0,901.0
2639.0,3803.0
1570.0,1152.0
28422.0,1512.0
19989.0,1512.0
816.0,1152.0
3907.0,3498.5
1231.0,3803.0
1830.0,911.5
16960.0,3803.0
666.0,901.0
4742.0,2800.5
184.0,676.5
14573.0,2653.0
5242.0,3498.5
6910.0,2800.5
1400.0,3803.0
19706.0,2850.0
1824.0,901.0
8277.0,675.5
2121.0,3803.0
781.0,2653.0
8442.0,4307.5
5639.0,3803.0
9808.0,2800.5
2218.0,2653.0
16570.0,1991.5
1073.0,662.5
2274.0,1991.5
11022.0,3498.5
64.0,3803.0
2973.0,3803.0
484.0,1152.0
1882.0,3803.0
11165.0,3498.5
1000.0,2653.0
8740.0,1512.0
1950.0,3803.0
4030.0,675.5
810.0,901.0
165.0,1042.0
9261.0,3803.0
22460.0,3498.5
626.0,574.0
6111.0,675.5
4172.0,2850.0
3639.0,2800.5
2706.0,2800.5
9301.0,3498.5
703.0,4648.0
5103.0,2800.5
3069.0,901.0
694.0,3803.0
79.0,2574.0
7037.0,1991.5
6398.0,675.5
2592.0,2653.0
10613.0,2850.0
11052.0,3803.0
2909.0,3803.0
18314.0,3498.5
6294.0,2661.5
1406.0,2800.5
2284.0,3803.0
1562.0,2653.0
423.0,3803.0
846.0,4307.5
1550.0,2653.0
1313.0,4307.5
3566.0,3498.5
3995.0,3436.5
490.0,1152.0
34947.0,3498.5
5138.0,675.5
19163.0,3498.5
3112.0,901.0
493.0,911.5
2303.0,1152.0
3394.0,1991.5
806.0,2653.0
2202.0,3803.0
144.0,502.5
12805.0,2800.5
4656.0,1991.5
6433.0,3498.5
6062.0,901.0
1994.0,901.0
3592.0,1991.5
9264.0,675.5
8371.0,675.5
16669.0,1991.5
1516.0,3803.0
210.0,741.5
13728.0,3498.5
12341.0,4648.0
5232.0,901.0
450.0,901.0
496.0,901.0
5841.0,1512.0
5226.0,901.0
3064.0,3803.0
4245.0,1152.0
3337.0,901.0
2187.0,3498.5
3219.0,2653.0
2420.0,2653.0
4112.0,3803.0
465.0,2653.0
1292.0,1991.5
13390.0,3498.5
3430.0,2800.5
6124.0,1512.0
1757.0,3803.0
6809.0,2800.5
1520.0,675.5
2100.0,4307.5
2200.0,3436.5
6057.0,2800.5
2479.0,3803.0
1100.0,4307.5
5080.0,1991.5
46101.0,2850.0
11078.0,3498.5
3195.0,3803.0
2372.0,3803.0
1246.0,3803.0
17550.0,1152.0
1727.0,3803.0
5419.0,3803.0
8012.0,4307.5
8490.0,3803.0
902.0,3803.0
686.0,3803.0
1248.0,3803.0
13171.0,1512.0
17400.0,2653.0
1488.0,4648.0
3995.0,3803.0
8889.0,675.5
888.0,1152.0
13326.0,3498.5
5885.0,901.0
11082.0,1512.0
3201.0,2800.5
1193.0,1991.5
752.0,3498.5
4550.0,675.5
2640.0,3803.0
2299.0,2653.0
953.0,3803.0
5613.0,2850.0
4393.0,3803.0
8902.0,675.5
1406.0,675.5
3703.0,3803.0
13299.0,1991.5
3942.0,3498.5
759.0,3803.0
1216.0,4307.5
3500.0,1991.5
1120.0,676.5
4357.0,1512.0
963.0,574.0
2450.0,3803.0
7800.0,3498.5
1350.0,2653.0
5072.0,675.5
438.0,676.5
3521.0,4307.5
8770.0,901.0
595.0,901.0
2738.0,4307.5
167.0,662.5
4880.0,1991.5
1121.0,2653.0
9247.0,675.5
3998.0,1991.5
5461.0,1152.0
7327.0,4648.0
700.0,1152.0
6416.0,4648.0
1078.0,901.0
10222.0,3498.5
1015.0,675.5
1200.0,3498.5
3899.0,3498.5
29246.0,2850.0
563.0,901.0
5985.0,4307.5
2790.0,675.5
4301.0,3498.5
16788.0,3498.5
800.0,574.0
366.0,741.5
3132.0,3436.5
6309.0,675.5
859.0,901.0
7263.0,1512.0
8325.0,901.0
4810.0,3803.0
1076.0,901.0
310.0,3803.0
10955.0,3498.5
6160.0,675.5
11853.0,1512.0
1562.0,2653.0
744.0,2653.0
310.0,1152.0
843.0,464.0
772.0,2653.0
3548.0,675.5
713.0,2653.0
2811.0,675.5
4006.0,675.5
2537.0,3803.0
352.0,1152.0
